post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925662162,2026-04-21T04:00:29Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9260.97
7925718503,2026-04-21T07:00:08Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10462.74
7925683896,2026-04-21T11:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7104.36
7925751059,2026-04-21T11:00:18Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9487.96
7925748951,2026-04-21T09:00:07Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10111.97
7925750254,2026-04-21T06:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11058.54
7925757414,2026-04-21T10:00:07Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,11450.99
7925765296,2026-04-21T09:00:07Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8308.57
7925830296,2026-04-21T09:00:07Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,28122.75
7925854156,2026-04-21T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7104.36
7925870629,2026-04-21T08:00:05Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,20668.71
7925869882,2026-04-21T06:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9411.52
7925910242,2026-04-21T11:00:18Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,12884.72
7925910231,2026-04-21T10:00:07Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13999.29
7925908827,2026-04-21T04:00:29Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,13173.84
7925880745,2026-04-21T10:00:07Z,GMC,Savana 2500,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,12260.42
7925910309,2026-04-21T07:00:08Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13918.64
7925910282,2026-04-21T07:00:08Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14457.49
7925987763,2026-04-21T07:00:08Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10833.02
7926015068,2026-04-21T04:00:29Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11338.99
7925906358,2026-04-21T11:00:18Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10566.76
7926049384,2026-04-21T08:00:05Z,Chevrolet,S10 pickup,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,9668.97
7926066162,2026-04-21T11:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7250.06
7926234605,2026-04-21T09:00:07Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11390.59
7926035506,2026-04-21T05:00:31Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10217.71
7926046096,2026-04-21T05:00:31Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,9915.57
7926138873,2026-04-21T06:00:05Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10291.39
7925962860,2026-04-21T08:00:05Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,23436.41
7926165731,2026-04-21T11:00:18Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,18869.85
7926267852,2026-04-21T09:00:07Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11186.07
7926305629,2026-04-21T08:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11499.28
7926305942,2026-04-21T04:00:29Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,18208.47
7926731711,2026-04-21T08:00:05Z,Checrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,25686.66
7926031130,2026-04-21T05:00:31Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10364.08
