post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923643535,2026-04-14T04:00:54Z,Volvo,S60,2013,101000.0,5485.0,5485.0,9566.27
7923948552,2026-04-14T04:00:54Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9566.27
7924202834,2026-04-14T04:00:54Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7924302745,2026-04-14T04:00:54Z,New,Haven,2001,273000.0,3600.0,3600.0,3945.45
7924685857,2026-04-14T04:00:54Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,5432.26
7924663819,2026-04-14T04:00:54Z,New,Haven,2013,220000.0,3700.0,3700.0,13081.27
7924922065,2026-04-14T04:00:54Z,Foord,F150,1987,79000.0,7500.0,7500.0,9771.07
7925251911,2026-04-14T04:00:54Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5432.26
7925331759,2026-04-14T04:00:54Z,New,Haven,2014,212700.0,3200.0,3200.0,13081.27
7925530133,2026-04-14T04:00:54Z,Honda,CRV,2008,166000.0,5900.0,5900.0,9459.53
7925619387,2026-04-14T04:00:54Z,North,Haven,2016,90000.0,2000.0,2000.0,3349.9
7925687438,2026-04-14T04:00:54Z,East,Haven,2020,89000.0,12500.0,12500.0,3349.9
7925776507,2026-04-14T04:00:54Z,North,Haven,2016,90000.0,2000.0,2000.0,3349.9
7925880745,2026-04-14T04:00:54Z,West,Hartford,2019,100000.0,17500.0,17500.0,3349.9
7926029597,2026-04-14T04:00:54Z,North,Branford,2013,119925.0,12495.0,12495.0,8659.38
7926222609,2026-04-14T04:00:54Z,New,Haven,2024,35000.0,43000.0,43000.0,3617.65
7926295610,2026-04-14T04:00:54Z,New,Haven,2016,73500.0,7500.0,7500.0,9771.07
7926386562,2026-04-14T04:00:54Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,8058.0
7926811665,2026-04-14T04:00:54Z,North,Branford,1999,167845.0,3995.0,3995.0,3945.45
7927019087,2026-04-14T04:00:54Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9566.27
7927195284,2026-04-14T04:00:54Z,Chevrolet,Traverse,2018,103220.0,9499.0,9499.0,3349.9
7927361501,2026-04-14T04:00:54Z,Pontiac,Can,1977,87000.0,35000.0,35000.0,5291.25
7927451192,2026-04-14T04:00:54Z,Ford,Mustang,2003,115000.0,7500.0,7500.0,11363.55
