post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926731711,2026-04-25T10:00:07Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,26077.5
7926735595,2026-04-25T16:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7006.79
7926742539,2026-04-25T15:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10623.24
7926715357,2026-04-25T07:00:39Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12908.22
7926600091,2026-04-25T08:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9126.24
7926593615,2026-04-25T09:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10697.74
7926690058,2026-04-25T07:00:39Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8723.87
7926653231,2026-04-25T12:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,9051.92
7926820618,2026-04-25T09:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9582.65
7926820034,2026-04-25T15:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9685.43
7926706752,2026-04-25T16:00:07Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8888.52
7926953071,2026-04-25T08:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,12377.99
7926958705,2026-04-25T12:00:05Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,15238.28
7926963638,2026-04-25T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7006.79
7926981140,2026-04-25T15:00:06Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12138.4
7926991399,2026-04-25T16:00:07Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,8759.36
7926932703,2026-04-25T08:00:05Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10650.27
7927019087,2026-04-25T14:00:06Z,Honda,Civic,2013,112885.0,9999.0,automatic,blue,NH,unknown,Manchester,9999.0,16933.65
7927028187,2026-04-25T13:00:05Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,grey,CT,unknown,Guilford,8950.0,12681.23
7927037471,2026-04-25T15:00:06Z,ford,f-350,2008,126000.0,9700.0,automatic,white,CT,unknown,Shelton,9700.0,9580.01
7927044268,2026-04-25T11:00:05Z,freightliner,m2 106,2014,195000.0,65000.0,automatic,unknown,CT,unknown,Easton,65000.0,9322.83
7927092018,2026-04-25T14:00:06Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10353.42
7926936883,2026-04-25T13:00:05Z,Toyota,Camry,1996,168000.0,2000.0,automatic,unknown,CT,unknown,Berlin,2000.0,8919.75
7927039581,2026-04-25T14:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9429.9
7927172041,2026-04-25T15:00:06Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7006.79
7927195284,2026-04-25T16:00:07Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,automatic,grey,CT,unknown,New Haven,9499.0,13077.05
7927197968,2026-04-25T07:00:39Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,9042.52
7927199298,2026-04-25T08:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,9111.54
7927325013,2026-04-25T14:00:06Z,Volkswagen,Passat,2014,86000.0,5500.0,automatic,black,CT,unknown,Thomaston,5500.0,10175.45
7927352450,2026-04-25T14:00:06Z,mercury,milan premier,2006,161984.0,3000.0,automatic,silver,CT,unknown,Orange,3000.0,9256.28
7927361501,2026-04-25T15:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,automatic,white,CT,unknown,Stratford,35000.0,11059.5
7927468244,2026-04-25T07:00:39Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,9931.22
7927507060,2026-04-25T14:00:06Z,chevrolet,corvette,1964,2700.0,85000.0,manual,blue,CT,unknown,Orange,85000.0,26512.08
7927489505,2026-04-25T16:00:07Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,16795.27
7927579304,2026-04-25T16:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,6971.23
7927586490,2026-04-25T12:00:05Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,31546.67
7927445892,2026-04-25T13:00:05Z,Mini,Cooper S,2013,91274.0,6995.0,automatic,green,CT,6516.0,West Haven,6995.0,10928.18
7927579472,2026-04-25T16:00:07Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,27311.19
7927638506,2026-04-25T09:00:06Z,Mercedes-Benz,GL450 4matic SUV,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9234.85
7927740737,2026-04-25T16:00:07Z,Ford,F250,1997,131000.0,5000.0,automatic,blue,CT,unknown,New Haven,5000.0,10826.89
7927738568,2026-04-25T09:00:06Z,Ford,Thunderbird,1965,66000.0,20000.0,automatic,unknown,CT,unknown,Easton,20000.0,16057.52
7927693132,2026-04-25T06:00:35Z,utilimaster,stepvan,2006,250000.0,55000.0,automatic,unknown,CT,unknown,Hamden,55000.0,9096.62
7927718802,2026-04-25T13:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,19905.63
7927665179,2026-04-25T16:00:07Z,Ford,F-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,11257.18
