post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,actual_price,pred_price
7922872400,2026-04-09T03:00:35Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,unknown,unknown,7500.0,12815.47
7922888909,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7922899953,2026-04-09T01:00:39Z,subaru,forester,2023,113437.0,19900.0,automatic,unknown,unknown,19900.0,13207.24
7922959941,2026-04-08T21:00:37Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,unknown,unknown,25000.0,22690.79
7922970432,2026-04-08T15:00:36Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,unknown,unknown,8995.0,13054.89
7923015219,2026-04-09T03:00:35Z,Nissan,Altima SL,2010,163117.0,4500.0,automatic,unknown,unknown,4500.0,12063.35
7923456476,2026-04-08T20:00:05Z,Kia,Rio,2012,95000.0,3995.0,automatic,unknown,unknown,3995.0,12641.83
7923549869,2026-04-09T01:00:39Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,unknown,unknown,4300.0,12623.44
7923559798,2026-04-09T02:00:37Z,Dodge,Neon,2002,150000.0,3488.0,automatic,unknown,unknown,3488.0,12318.1
7923643535,2026-04-09T03:00:35Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,unknown,unknown,5485.0,12641.83
7923649180,2026-04-09T03:00:35Z,ram,promaster 2500,2020,46300.0,26500.0,automatic,unknown,unknown,26500.0,13935.58
7923650746,2026-04-09T00:00:11Z,chevy,express 2500,2011,200000.0,3300.0,manual,unknown,unknown,3300.0,12171.96
7923778321,2026-04-08T07:00:37Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,unknown,3000.0,12364.81
7923838194,2026-04-08T23:00:32Z,Subaru,Outback,2018,136170.0,13998.0,automatic,unknown,unknown,13998.0,12677.93
7923932390,2026-04-09T02:00:37Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,unknown,unknown,3750.0,12377.98
7924043271,2026-04-08T23:00:32Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,automatic,unknown,unknown,5800.0,12529.49
7924070156,2026-04-08T09:00:28Z,Jeep,Liberty,2012,114000.0,6885.0,automatic,unknown,unknown,6885.0,12442.95
7924073386,2026-04-08T18:00:33Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,automatic,unknown,unknown,6485.0,12404.91
7924224802,2026-04-09T01:00:39Z,chevy,cruze,2013,85000.0,5495.0,automatic,unknown,unknown,5495.0,12860.63
7922888763,2026-04-08T20:00:05Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,unknown,2800.0,12815.47
7922955918,2026-04-09T01:00:39Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,unknown,unknown,3900.0,12547.73
7923005029,2026-04-08T23:00:32Z,mazda,5,2012,172000.0,3800.0,automatic,unknown,unknown,3800.0,12370.91
7923277819,2026-04-09T03:00:35Z,Acura,RDX SH-AWD,2008,131799.0,7995.0,automatic,unknown,unknown,7995.0,12386.52
7923327561,2026-04-09T03:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7923525504,2026-04-09T01:00:39Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,unknown,unknown,5000.0,12378.79
7923722098,2026-04-08T19:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,Automatic,unknown,unknown,28900.0,13210.47
7923757298,2026-04-09T01:00:39Z,nissan,altima,2012,267000.0,1000.0,automatic,unknown,unknown,1000.0,12377.98
7923844048,2026-04-09T01:00:39Z,dodge,grand caravan sxt,2016,180000.0,5000.0,automatic,unknown,unknown,5000.0,12383.12
7923845755,2026-04-08T23:00:32Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,unknown,unknown,4200.0,12370.91
7923912455,2026-04-08T22:00:35Z,audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,unknown,unknown,17000.0,14082.22
7924224692,2026-04-08T17:00:33Z,Chevy,Equinox,2013,138000.0,4950.0,automatic,unknown,unknown,4950.0,12404.91
7922725779,2026-04-08T21:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,3288.0,12318.1
7922811843,2026-04-08T21:00:37Z,chevy,malibu,2011,165000.0,2999.0,automatic,unknown,unknown,2999.0,12370.91
7922813137,2026-04-09T01:00:39Z,honda,accord,2009,120000.0,5999.0,automatic,unknown,unknown,5999.0,12423.29
7922825064,2026-04-08T15:00:36Z,Audi,A5,2009,215000.0,2500.0,6-Speed Manual,unknown,unknown,2500.0,12194.63
7923189849,2026-04-09T01:00:39Z,honda,civic,2015,74500.0,9000.0,automatic,unknown,unknown,9000.0,13336.58
7923252224,2026-04-08T22:00:35Z,hyundia,elantra,2010,133500.0,3300.0,automatic,unknown,unknown,3300.0,12390.93
7923254716,2026-04-08T17:00:33Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,unknown,unknown,3300.0,12390.93
7923278051,2026-04-09T01:00:39Z,nissan,maxima sv,2014,117455.0,6488.0,automatic,unknown,unknown,6488.0,12442.95
7923545896,2026-04-08T20:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,unknown,unknown,12450.0,12982.68
7923627347,2026-04-09T02:00:37Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,unknown,unknown,20000.0,15464.85
7923863990,2026-04-08T14:00:35Z,Fiat,500,2012,37851.0,7999.0,manual,unknown,unknown,7999.0,13410.46
7923882371,2026-04-09T03:00:35Z,lexus,nx 300,2021,125753.0,21900.0,automatic,unknown,unknown,21900.0,13145.46
7923911742,2026-04-08T22:00:35Z,ford,ranger,2000,104000.0,3500.0,automatic,unknown,unknown,3500.0,12573.94
7923914038,2026-04-09T01:00:39Z,ford,f-250,1997,131000.0,5500.0,automatic,unknown,unknown,5500.0,12375.95
7923916683,2026-04-08T21:00:37Z,audi,a3,2016,161000.0,1600.0,automatic,unknown,unknown,1600.0,12390.99
7924159050,2026-04-09T01:00:39Z,ford,mustang,1967,,5000.0,manual,unknown,unknown,5000.0,21842.61
7922810985,2026-04-08T12:01:28Z,BMW,750LI,2014,113000.0,6999.0,automatic,unknown,unknown,6999.0,12432.89
7922939454,2026-04-09T01:00:39Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,unknown,unknown,88993.0,16571.23
7923329866,2026-04-08T21:00:37Z,Honda,Civic,2011,56000.0,3400.0,automatic,unknown,unknown,3400.0,13012.41
7923855738,2026-04-09T03:00:35Z,acura,tl,2008,144000.0,3800.0,unknown,unknown,unknown,3800.0,11666.17
7924057907,2026-04-09T02:00:37Z,Ford,Mini-T HR Campervan,2025,87.0,139500.0,automatic,unknown,unknown,139500.0,16611.54
7922723740,2026-04-08T18:00:33Z,Ford,F-150,2018,71621.0,29920.0,automatic,unknown,unknown,29920.0,14102.68
7922813805,2026-04-09T03:00:35Z,honda,accord,2015,149000.0,7500.0,automatic,unknown,unknown,7500.0,12378.79
7923204921,2026-04-09T02:00:37Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,unknown,unknown,6500.0,19568.11
7923518061,2026-04-09T03:00:35Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,unknown,unknown,9885.0,12161.57
7923842626,2026-04-09T03:00:35Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,unknown,unknown,4900.0,12370.91
7923846364,2026-04-08T23:00:32Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,unknown,unknown,8000.0,12164.89
7923948552,2026-04-09T02:00:37Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,unknown,unknown,6800.0,12438.66
7924074050,2026-04-08T19:00:05Z,Toyota,Sienna,2015,159707.0,12900.0,automatic,unknown,unknown,12900.0,12370.65
