post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926731711,2026-04-25T10:00:07Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,26927.55
7926735595,2026-04-25T16:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6997.75
7926742539,2026-04-25T15:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10114.36
7926715357,2026-04-25T07:00:39Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,12958.05
7926600091,2026-04-25T08:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9174.45
7926593615,2026-04-25T09:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10470.75
7926690058,2026-04-25T07:00:39Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,8848.3
7926653231,2026-04-25T12:00:05Z,Dodge,Grand Caravan,2014,123538.0,21000.0,automatic,white,CT,unknown,Greenwich,21000.0,8755.2
7926820618,2026-04-25T18:00:35Z,Toyota,Tundra,2005,105000.0,15000.0,automatic,white,CT,unknown,Killingworth,15000.0,9592.19
7926820034,2026-04-25T19:00:29Z,chevrolet,camaro,1995,188000.0,5500.0,automatic,Plum purple,CT,unknown,Killingworth,5500.0,9706.14
7926706752,2026-04-25T16:00:07Z,Nissan,Xterra,2002,162000.0,700.0,automatic,grey,CT,unknown,Branford,700.0,8973.95
7926953071,2026-04-25T22:00:05Z,Suzuki,SX4,2009,154000.0,2000.0,manual,unknown,CT,unknown,Cheshire,2000.0,11098.63
7926958705,2026-04-25T18:00:35Z,Chevrolet,Traverse,2015,97734.0,8990.0,automatic,white,CT,6606.0,Bridgeport,8990.0,14169.03
7926963638,2026-04-25T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6997.75
7926981140,2026-04-26T00:00:06Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12318.86
7926991399,2026-04-26T00:00:06Z,toyota,4runner,1993,230000.0,4500.0,automatic,unknown,CT,unknown,Derby,4500.0,8876.25
