post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923278051,2026-04-12T04:00:34Z,West,Haven,2014,117455.0,6488.0,6488.0,8007.9
7923939433,2026-04-12T05:00:12Z,West,Haven,2009,117810.0,6800.0,6800.0,6288.18
7923948506,2026-04-12T04:00:34Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8007.9
7924005476,2026-04-12T05:00:12Z,Buy,Here,2026,150000.0,300.0,300.0,5091.58
7924302745,2026-04-12T04:00:34Z,New,Haven,2001,273000.0,3600.0,3600.0,7270.0
7924685857,2026-04-12T05:00:12Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,7270.0
7924663819,2026-04-12T04:00:34Z,New,Haven,2013,220000.0,3700.0,3700.0,12472.18
7924639916,2026-04-12T04:00:34Z,New,Haven,2006,135000.0,2000.0,2000.0,6288.18
7924687780,2026-04-12T05:00:12Z,West,Hartford,2014,150000.0,6999.0,6999.0,5091.58
7924813991,2026-04-12T05:00:12Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7924810376,2026-04-12T04:00:34Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,12472.18
7925112720,2026-04-12T04:00:34Z,Deep,River,2001,79700.0,1.0,1.0,10058.21
7925184822,2026-04-12T05:00:12Z,West,Haven,2017,56588.0,8300.0,8300.0,20291.0
7925251911,2026-04-12T05:00:12Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5498.79
7925231411,2026-04-12T04:00:34Z,North,Haven,2001,246000.0,5000.0,5000.0,7270.0
7923562891,2026-04-12T04:00:34Z,Ford,Ranger,2005,142350.0,8000.0,8000.0,5498.79
7925355433,2026-04-12T05:00:12Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10058.21
7925411755,2026-04-12T05:00:12Z,New,Haven,2008,158000.0,2000.0,2000.0,5498.79
7925530133,2026-04-12T04:00:34Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5498.79
7925617373,2026-04-12T05:00:12Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10778.75
7925617922,2026-04-12T05:00:12Z,Jeep,Cherokee,2015,81802.0,9900.0,9900.0,10058.21
7925618185,2026-04-12T05:00:12Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,3746.08
7925618752,2026-04-12T04:00:34Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8007.9
7925718503,2026-04-12T04:00:34Z,West,Haven,2016,59000.0,13000.0,13000.0,10058.21
7925776507,2026-04-12T05:00:12Z,North,Haven,2016,90000.0,2000.0,2000.0,3746.08
7925776290,2026-04-12T05:00:12Z,North,Haven,2021,61000.0,5000.0,5000.0,20291.0
7925962860,2026-04-12T05:00:12Z,Ford,Model,1931,91710.0,24500.0,24500.0,9503.14
7926096539,2026-04-12T05:00:12Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,28151.5
7926026983,2026-04-12T05:00:12Z,North,Branford,2009,143686.0,7295.0,7295.0,5498.79
7926165731,2026-04-12T05:00:12Z,Lexus,LC,2018,18290.0,53820.0,53820.0,46307.6
7926234605,2026-04-12T05:00:12Z,West,Hartford,2019,101000.0,11500.0,11500.0,10254.73
7926715357,2026-04-12T04:00:34Z,Ford,Escape,2019,98400.0,10800.0,10800.0,10254.73
7926725413,2026-04-12T05:00:12Z,Lexus,LX,2017,43051.0,31310.0,31310.0,28151.5
7926743179,2026-04-12T05:00:12Z,Honda,Civic,2003,194000.0,2850.0,2850.0,4146.0
7926583850,2026-04-12T04:00:34Z,Lake,Crystal,2026,22.0,66500.0,66500.0,46307.6
7926892627,2026-04-12T04:00:34Z,Acura,TLX,2022,24000.0,,,3617.65
7926372867,2026-04-12T05:00:12Z,North,Branford,1978,,1200.0,1200.0,6288.18
7926936883,2026-04-12T05:00:12Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,5498.79
