post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923277819,2026-04-12T16:00:29Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,10792.56
7923722098,2026-04-12T14:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13203.55
7923844048,2026-04-12T07:00:19Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,9666.06
7923855738,2026-04-12T17:00:05Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,10232.88
7923882371,2026-04-12T14:00:35Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,13698.36
7923939433,2026-04-12T17:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11349.96
7924070156,2026-04-12T15:00:08Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9327.0
7924073272,2026-04-12T17:00:05Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9508.35
7924074050,2026-04-12T09:00:36Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10811.47
7924338874,2026-04-12T13:00:10Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9655.66
7924375576,2026-04-12T13:00:10Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,blue,CT,unknown,Hamden,6299.0,9759.92
7924376322,2026-04-12T16:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8251.23
7924599111,2026-04-12T10:00:18Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,10718.39
7924663819,2026-04-12T13:00:10Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10679.14
7924667000,2026-04-12T16:00:29Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,20141.08
7923269564,2026-04-12T15:00:08Z,Audi,Q5,2014,129400.0,9800.0,automatic,Gray Monsoon Gray Metallic on Beige Leather,CT,6902.0,Stamford,9800.0,11068.15
7923457320,2026-04-12T18:00:33Z,Lexus,ES350,2013,88000.0,14950.0,automatic,grey,CT,unknown,Branford,14950.0,10575.12
7923573368,2026-04-12T14:00:35Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,9841.95
7923650746,2026-04-12T17:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,9301.6
7923838194,2026-04-12T15:00:08Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,CT,6026.0,East Granby,13998.0,12586.62
7923846364,2026-04-12T15:00:08Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,9192.68
7924202834,2026-04-12T07:00:19Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8251.23
7924386182,2026-04-12T10:00:18Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9544.52
7924444719,2026-04-12T18:00:33Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10762.35
7924445814,2026-04-12T17:00:05Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,12608.35
7924639916,2026-04-12T04:00:34Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,10899.76
7924687780,2026-04-12T12:00:39Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9466.25
7923627347,2026-04-12T08:00:24Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,grey,CT,unknown,New Milford,20000.0,15537.23
7923842626,2026-04-12T13:00:10Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,9284.73
7923863990,2026-04-12T12:00:39Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,12903.63
7923914038,2026-04-12T18:00:33Z,Ford,F-250,1997,131000.0,5500.0,automatic,blue,CT,unknown,New Haven,5500.0,11547.41
7923948525,2026-04-12T07:00:19Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13629.47
7924057907,2026-04-12T14:00:35Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,17824.39
7924159050,2026-04-12T07:00:19Z,Ford,Mustang,1967,,5000.0,manual,red,CT,unknown,Naugatuck,5000.0,14882.91
7924305807,2026-04-12T16:00:29Z,Ford,pickup,1958,100000.0,6000.0,manual,red,CT,unknown,Waterbury,6000.0,14398.12
7924340657,2026-04-12T04:00:34Z,subaru,legacy,2015,175019.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,11074.01
7924429406,2026-04-12T06:00:19Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,11077.93
7924831703,2026-04-12T15:00:08Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,grey,CT,unknown,Branford,6485.0,9421.8
7923518061,2026-04-12T16:00:29Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,blue,CT,unknown,Branford,9885.0,9448.52
7923549869,2026-04-12T15:00:08Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,white,CT,unknown,Stratford,4300.0,9805.35
7923643535,2026-04-12T18:00:33Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9598.76
7923687600,2026-04-12T13:00:10Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10282.38
7923948506,2026-04-12T17:00:05Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,12195.46
7924615716,2026-04-12T18:00:33Z,Mercedes-Benz,S430,2002,200000.0,2500.0,automatic,silver,CT,unknown,Hamden,2500.0,9596.08
7924813991,2026-04-12T16:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,9307.29
7923484982,2026-04-12T16:00:29Z,toyota,camry le,2009,72000.0,9000.0,automatic,grey,CT,unknown,Wallingford,9000.0,10434.42
7924005476,2026-04-12T13:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8251.23
7924043271,2026-04-12T12:00:39Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,unknown,CT,unknown,Stratford,5800.0,9452.5
