post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923277819,2026-04-12T16:00:29Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,10401.31
7923722098,2026-04-12T14:00:35Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13642.25
7923844048,2026-04-12T07:00:19Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,9612.01
7923855738,2026-04-12T16:00:29Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,10398.65
7923882371,2026-04-12T14:00:35Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,13710.37
7923939433,2026-04-12T11:00:07Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,10949.57
7924070156,2026-04-12T15:00:08Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9298.16
7924073272,2026-04-12T15:00:08Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9557.05
7924074050,2026-04-12T09:00:36Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10673.77
7924338874,2026-04-12T13:00:10Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9617.77
7924375576,2026-04-12T13:00:10Z,Cadillac,CTS Premium,2012,170000.0,6299.0,automatic,blue,CT,unknown,Hamden,6299.0,9789.5
7924376322,2026-04-12T16:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8241.9
7924599111,2026-04-12T10:00:18Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,10668.58
7924663819,2026-04-12T13:00:10Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10552.34
7924667000,2026-04-12T16:00:29Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,20251.82
7923269564,2026-04-12T15:00:08Z,Audi,Q5,2014,129400.0,9800.0,automatic,Gray Monsoon Gray Metallic on Beige Leather,CT,6902.0,Stamford,9800.0,10634.57
7923457320,2026-04-12T10:00:18Z,Lexus,ES350,2013,88000.0,14950.0,automatic,grey,CT,unknown,Branford,14950.0,10866.77
7923573368,2026-04-12T14:00:35Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,9660.99
7923838194,2026-04-12T15:00:08Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,CT,6026.0,East Granby,13998.0,12355.16
7923846364,2026-04-12T15:00:08Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,8888.14
7924202834,2026-04-12T07:00:19Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8241.9
7924386182,2026-04-12T10:00:18Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,9607.73
7924444719,2026-04-12T06:00:19Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10380.68
7924445814,2026-04-12T14:00:35Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,12569.73
7924639916,2026-04-12T04:00:34Z,nissan,quest,2006,135000.0,2000.0,automatic,black,CT,unknown,New Haven,2000.0,10823.23
7924687780,2026-04-12T12:00:39Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9323.59
7923627347,2026-04-12T08:00:24Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,grey,CT,unknown,New Milford,20000.0,14808.45
7923842626,2026-04-12T13:00:10Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,silver,CT,unknown,Shelton,4900.0,9014.22
7923863990,2026-04-12T12:00:39Z,Fiat,500,2012,37851.0,7999.0,manual,blue,NH,unknown,Manchester,7999.0,13119.54
7923948525,2026-04-12T07:00:19Z,Ford,Edge,2018,137100.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13269.67
7924057907,2026-04-12T14:00:35Z,Ford,Mini T HR Campervan,2025,87.0,139500.0,automatic,unknown,MN,unknown,Lake Crystal,139500.0,17386.2
7924159050,2026-04-12T07:00:19Z,Ford,Mustang,1967,,5000.0,manual,red,CT,unknown,Naugatuck,5000.0,15014.51
7924305807,2026-04-12T16:00:29Z,Ford,pickup,1958,100000.0,6000.0,manual,red,CT,unknown,Waterbury,6000.0,14723.91
7924340657,2026-04-12T04:00:34Z,subaru,legacy,2015,175019.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,11050.58
7924429406,2026-04-12T06:00:19Z,Kia,soul +,2018,170000.0,4200.0,automatic,silver,CT,unknown,Branford,4200.0,11047.42
7924831703,2026-04-12T15:00:08Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,automatic,grey,CT,unknown,Branford,6485.0,9392.57
7923518061,2026-04-12T16:00:29Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,blue,CT,unknown,Branford,9885.0,9384.17
7923549869,2026-04-12T15:00:08Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,white,CT,unknown,Stratford,4300.0,9648.32
7923643535,2026-04-12T08:00:24Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9589.54
7923687600,2026-04-12T13:00:10Z,mercedes-benz,gl450 4matic,2015,124948.0,10950.0,automatic,black,CT,unknown,Meriden,10950.0,10405.35
7923948506,2026-04-12T16:00:29Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,CT,6902.0,Stamford,7800.0,11712.75
7924813991,2026-04-12T16:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8959.76
7923484982,2026-04-12T16:00:29Z,toyota,camry le,2009,72000.0,9000.0,automatic,grey,CT,unknown,Wallingford,9000.0,10961.48
7924005476,2026-04-12T13:00:10Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8241.9
7924043271,2026-04-12T12:00:39Z,Chevrolet,Avalanche 1500 LTZ 4x4,2005,215000.0,5800.0,automatic,unknown,CT,unknown,Stratford,5800.0,9387.17
7924070470,2026-04-12T12:00:39Z,Lexus,RX 350L,2019,149541.0,20900.0,automatic,white,CT,6450.0,Meriden,20900.0,14171.45
