post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7928839362,2026-05-04T05:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7596.07
7928885037,2026-05-04T13:00:26Z,Ford,E150,2001,36000.0,11500.0,automatic,black,CT,unknown,Meriden,11500.0,11641.49
7928865791,2026-05-04T13:00:26Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,black,CT,unknown,Killingworth,25500.0,12480.03
7928910037,2026-05-04T13:00:26Z,HONDA,ODYSSEY,2008,130579.0,5495.0,automatic,grey,CT,6471.0,North Branford,5495.0,10637.63
7928927176,2026-05-04T12:00:44Z,Subaru,Legacy,2016,128238.0,10998.0,automatic,Gray,CT,6026.0,East Granby,10998.0,11063.22
7928927126,2026-05-04T11:00:16Z,Subaru,Forester,2016,142912.0,9998.0,automatic,green,CT,6026.0,East Granby,9998.0,11113.57
7928864120,2026-05-04T10:00:19Z,Chevy,c3500,1999,240000.0,7000.0,automatic,grey,CT,unknown,Trumbull,7000.0,9754.35
7928908242,2026-05-04T12:00:44Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,11025.88
7929021911,2026-05-04T15:00:35Z,Ford,E-350 Step Van,2016,10862.0,38880.0,automatic,white,NY,unknown,Spencerport,38880.0,17862.55
7929027189,2026-05-04T10:00:19Z,dodge,ram 2500,2003,145000.0,1.0,automatic,black,CT,unknown,Shelton,1.0,10111.84
7928952033,2026-05-04T14:00:16Z,Pontiac,Fire Bird Trans Am,1991,96000.0,8500.0,automatic,green,CT,unknown,Madison,8500.0,10385.69
7929113126,2026-05-04T09:00:27Z,Subaru,Forester,2010,246000.0,2100.0,automatic,black,CT,unknown,Cobalt,2100.0,10288.46
7929003398,2026-05-04T16:00:06Z,Chevy,Cruze,2017,40000.0,9500.0,automatic,silver,CT,unknown,Killingworth,9500.0,11154.93
7929101984,2026-05-04T15:00:35Z,mercedes benz,ML350,2007,173.0,7500.0,automatic,Dark Blue,CT,unknown,Branford,7500.0,22160.7
7929107732,2026-05-04T11:00:16Z,Cadillac,CTS4,2009,102738.0,7500.0,automatic,unknown,CT,unknown,Bridgeport,7500.0,10960.12
7929090533,2026-05-04T16:00:06Z,Mitsubishi,Pajero,1995,109899.0,4000.0,automatic,white,CT,unknown,Shelton,4000.0,10062.94
7929147219,2026-05-04T05:00:12Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,136625.0,9900.0,automatic,white,CT,unknown,Branford,9900.0,9691.26
7929147675,2026-05-04T11:00:16Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11836.15
7929149261,2026-05-04T10:00:19Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,10157.87
7929149540,2026-05-04T12:00:44Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,automatic,blue,CT,unknown,Branford,7900.0,9854.0
7929149093,2026-05-04T16:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,white,CT,unknown,Branford,7900.0,9676.92
7929189587,2026-05-04T13:00:26Z,Chevy,Malibu,2011,165000.0,2950.0,automatic,silver,CT,unknown,Stratford,2950.0,9448.07
7929190886,2026-05-04T16:00:06Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,automatic,black,CT,6516.0,West Haven,8995.0,11601.37
7929191300,2026-05-04T15:00:35Z,Honda,accord,2009,120000.0,5750.0,automatic,grey,CT,unknown,Stratford,5750.0,9182.28
7929151446,2026-05-04T07:00:05Z,Subaru,XV Crosstrek,2014,124824.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9495.04
7929166247,2026-05-04T04:00:34Z,Jeep,Liberty,2011,115000.0,6488.0,automatic,silver,CT,6156.0,West Haven,6488.0,11009.3
7929155688,2026-05-04T11:00:16Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10394.35
7929165285,2026-05-04T12:00:44Z,Honda,CR-V EX-L AWD,2011,151000.0,7995.0,automatic,grey,CT,6516.0,West Haven,7995.0,10989.35
7929098512,2026-05-04T15:00:35Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,blue,CT,unknown,Derby,6500.0,9585.49
7929145497,2026-05-04T07:00:05Z,Volkswagen,Passat SE,2014,85972.0,7900.0,automatic,grey,CT,unknown,Branford,7900.0,9564.32
7929148959,2026-05-04T12:00:44Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9574.39
7929151326,2026-05-04T07:00:05Z,Subaru,Crosstrek,2018,173000.0,8900.0,automatic,red,CT,unknown,Branford,8900.0,10122.56
7929192988,2026-05-04T15:00:35Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,automatic,grey,CT,unknown,New Haven,5500.0,10230.19
7929182155,2026-05-04T16:00:06Z,chevy,colorado,2019,101000.0,9900.0,automatic,unknown,CT,unknown,West Hartford,9900.0,10584.16
7929297535,2026-05-04T14:00:16Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7697.56
7929240995,2026-05-04T08:00:21Z,lincoln,mark lt,2007,132109.0,7800.0,automatic,unknown,CT,6605.0,Bridgeport,7800.0,11808.89
7929288571,2026-05-04T15:00:35Z,BMW,X3 2.8i X-drive SUV,2016,124000.0,8985.0,automatic,white,CT,unknown,Branford,8985.0,9872.49
7929175459,2026-05-04T16:00:06Z,chevrolet,volt,2018,177000.0,4850.0,automatic,white,CT,unknown,Oakville,4850.0,11800.63
