post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925251911,2026-04-20T10:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9278.07
7925273874,2026-04-20T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7486.83
7925251829,2026-04-20T10:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9386.13
7925331759,2026-04-20T15:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,10338.99
7925336798,2026-04-20T14:00:06Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10472.05
7925336756,2026-04-20T18:00:45Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12172.28
7925355433,2026-04-20T14:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,11930.99
7925356182,2026-04-20T12:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,13490.81
7925501885,2026-04-20T16:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7486.83
7925348793,2026-04-20T13:00:05Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,automatic,white,CT,unknown,Branford,8885.0,9609.89
7925445118,2026-04-20T18:00:45Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,11709.32
7925411755,2026-04-20T15:00:05Z,volkswagen,passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,11568.3
7925530133,2026-04-20T18:00:45Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9423.02
7925559046,2026-04-20T18:00:45Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,9826.78
7925568460,2026-04-20T13:00:05Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10854.82
7925591785,2026-04-20T04:00:34Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,11837.47
7925568443,2026-04-20T13:00:05Z,Subaru,Outback,2016,136978.0,11998.0,automatic,red,CT,6026.0,East Granby,11998.0,10796.27
7925662162,2026-04-20T16:00:33Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9379.53
7925673628,2026-04-20T11:00:05Z,Volkswagen,Jetta S,2010,191000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,10432.3
7925718503,2026-04-20T11:00:05Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,charcoal gray,CT,unknown,West Haven,13000.0,10875.44
7925687438,2026-04-20T15:00:05Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,11728.67
7925683896,2026-04-20T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7486.83
7925751059,2026-04-20T14:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9619.47
7925748951,2026-04-20T19:00:38Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10252.47
7925750254,2026-04-20T06:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11621.08
7925765296,2026-04-20T19:00:38Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8694.88
7925862253,2026-04-20T17:00:30Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11564.47
7925830296,2026-04-20T17:00:30Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,27376.85
7925854156,2026-04-20T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7486.83
7925870629,2026-04-20T18:00:45Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,19413.3
7925890251,2026-04-20T06:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,15282.89
7925869882,2026-04-20T11:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9618.5
7925910242,2026-04-20T18:00:45Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,blue,CT,6606.0,Bridgeport,9400.0,13249.64
7925871301,2026-04-20T14:00:06Z,Saab,900,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,11006.61
7925909861,2026-04-20T09:00:05Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,CT,6606.0,Bridgeport,18995.0,14378.16
7925910231,2026-04-20T17:00:30Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,14140.2
7925908827,2026-04-20T19:00:38Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,13262.29
7925880745,2026-04-20T19:00:38Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,12277.98
7925910309,2026-04-20T18:00:45Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,14459.29
7925910282,2026-04-20T08:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,15035.31
7925987763,2026-04-20T07:00:05Z,SUBARU,LEGACY,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,11057.46
7926015068,2026-04-20T17:00:30Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11691.33
7925906358,2026-04-20T15:00:05Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10754.45
7926049384,2026-04-20T19:00:38Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10173.62
7926066162,2026-04-20T16:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8038.67
7926234605,2026-04-20T09:00:05Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,11433.35
7926035506,2026-04-20T08:00:05Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10311.3
7926046096,2026-04-20T19:00:38Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10865.13
7926138873,2026-04-20T16:00:33Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10535.89
7925962860,2026-04-20T19:00:38Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,22635.33
7926165731,2026-04-20T12:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,18670.74
7926267852,2026-04-20T16:00:33Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11628.55
7926305629,2026-04-20T15:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11638.89
7926305942,2026-04-20T15:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,18362.86
7926731711,2026-04-20T17:00:30Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,26422.33
7925998449,2026-04-20T11:00:05Z,Nissan,Altima,2009,134000.0,3285.0,automatic,grey,CT,unknown,Hamden,3285.0,9262.5
7926031130,2026-04-20T18:00:45Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10446.36
7926735595,2026-04-20T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7486.83
7926742539,2026-04-20T10:00:05Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10336.75
7925910184,2026-04-20T19:00:38Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14781.17
7926039400,2026-04-20T16:00:33Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,9881.63
7926096214,2026-04-20T18:00:45Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10288.06
7926132929,2026-04-20T10:00:05Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10801.3
7926354442,2026-04-20T07:00:05Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9278.96
7926514816,2026-04-20T17:00:30Z,Dodge,Neon,2002,150000.0,,automatic,unknown,CT,unknown,Wallingford,,7486.83
7926715357,2026-04-20T16:00:33Z,Ford,Escape,2019,98400.0,10800.0,automatic,Gray Magnetic Metallic,CT,6902.0,Stamford,10800.0,13507.37
7926029250,2026-04-20T10:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,black,CT,6471.0,North Branford,6495.0,10526.52
7926199758,2026-04-20T16:00:33Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8617.4
7926302204,2026-04-20T19:00:38Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8038.67
7926450869,2026-04-20T07:00:05Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9260.43
7926575489,2026-04-20T16:00:33Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,maroon and silver,CT,unknown,Middlebury,6000.0,9108.29
7926600091,2026-04-20T19:00:38Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9092.99
