post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924687780,2026-04-19T04:00:05Z,West,Hartford,2014,150000.0,6999.0,6999.0,5091.58
7924810376,2026-04-19T07:00:25Z,Benz,Sprinter,2016,200489.0,9900.0,9900.0,12141.08
7925055107,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2116.88
7925003013,2026-04-19T04:00:05Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,8889.25
7925184822,2026-04-19T07:00:25Z,West,Haven,2017,56588.0,7600.0,7600.0,24269.55
7925251911,2026-04-19T05:00:05Z,Volvo,S80,2012,151000.0,5485.0,5485.0,6351.43
7925231411,2026-04-19T06:00:36Z,North,Haven,2001,246000.0,5000.0,5000.0,4140.0
7925286956,2026-04-19T06:00:36Z,North,Branford,1995,174000.0,5000.0,5000.0,7363.18
7925251829,2026-04-19T08:00:05Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,11179.69
7925331759,2026-04-19T08:00:05Z,New,Haven,2014,212700.0,3200.0,3200.0,12141.08
7925501885,2026-04-19T07:00:25Z,Dodge,Neon,2002,150000.0,588.0,588.0,2116.88
7925591785,2026-04-19T07:00:25Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,23740.91
7925718503,2026-04-19T08:00:05Z,West,Haven,2016,59000.0,12500.0,12500.0,8889.25
7925765296,2026-04-19T05:00:05Z,New,Haven,2015,128879.0,7500.0,7500.0,11179.69
7925890251,2026-04-19T07:00:25Z,South,Orange,2019,90000.0,500.0,500.0,4147.06
7925880745,2026-04-19T06:00:36Z,West,Hartford,2019,100000.0,17500.0,17500.0,9622.0
7926015068,2026-04-19T07:00:25Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,23740.91
7925962860,2026-04-19T05:00:05Z,Ford,Model,1931,91710.0,24500.0,24500.0,7363.18
7926046096,2026-04-19T04:00:05Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,10426.73
7926066162,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2116.88
7926096539,2026-04-19T06:00:36Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,8889.25
7925890250,2026-04-19T06:00:36Z,South,Orange,2020,69000.0,500.0,500.0,23740.91
7926138873,2026-04-19T08:00:05Z,Toyota,Tacoma,2011,158594.0,,,5128.9
7926165731,2026-04-19T05:00:05Z,Lexus,LC,2018,18290.0,53820.0,53820.0,46325.09
7926305942,2026-04-19T08:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,46325.09
7926234605,2026-04-19T06:00:36Z,West,Hartford,2019,101000.0,11500.0,11500.0,9622.0
7926267852,2026-04-19T08:00:05Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5128.9
7926295610,2026-04-19T08:00:05Z,New,Haven,2016,73500.0,7500.0,7500.0,8889.25
7926302204,2026-04-19T08:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,2116.88
