post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923269477,2026-04-11T18:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,Gray Meteor Gray Mica,CT,6902.0,Stamford,12800.0,10896.98
7923277819,2026-04-11T16:00:31Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,10647.08
7923722098,2026-04-11T11:00:17Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13752.99
7923844048,2026-04-11T13:00:11Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,9870.89
7923855738,2026-04-11T11:00:17Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,10335.59
7923882371,2026-04-11T18:00:06Z,lexus,nx 300 f sport awd suv,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,14133.61
7923939433,2026-04-11T16:00:31Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11261.73
7924070156,2026-04-11T15:00:35Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9473.38
7924073272,2026-04-11T18:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9523.18
7924074050,2026-04-11T12:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10618.97
7924338874,2026-04-11T16:00:31Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9616.95
7924375576,2026-04-11T07:00:05Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,blue,CT,unknown,Hamden,6699.0,9753.46
7924376322,2026-04-11T13:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8023.08
7924667000,2026-04-11T18:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,19313.3
7923457320,2026-04-11T18:00:06Z,Lexus,ES350,2013,88000.0,14950.0,automatic,grey,CT,unknown,Branford,14950.0,10431.21
7923573368,2026-04-11T17:00:27Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,9858.98
7923650746,2026-04-11T09:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,8967.03
