post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922872400,2026-04-09T11:00:39Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,unknown,unknown,unknown,unknown,7500.0,12183.99
7922888909,2026-04-09T08:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,10986.82
7922899953,2026-04-09T09:00:38Z,subaru,forester,2023,113437.0,19900.0,automatic,unknown,unknown,unknown,unknown,19900.0,12666.7
7922959941,2026-04-09T11:00:39Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,unknown,unknown,unknown,unknown,25000.0,20373.09
7922970432,2026-04-09T10:00:37Z,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,unknown,unknown,unknown,unknown,8995.0,12416.59
7923015219,2026-04-09T09:00:38Z,Nissan,Altima SL,2010,163117.0,4500.0,automatic,unknown,unknown,unknown,unknown,4500.0,11766.43
7923549869,2026-04-09T04:00:32Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,unknown,unknown,unknown,unknown,4300.0,12086.55
7923559798,2026-04-09T11:00:39Z,Dodge,Neon,2002,150000.0,3488.0,automatic,unknown,unknown,unknown,unknown,3488.0,10986.82
7923643535,2026-04-09T11:00:39Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,unknown,unknown,unknown,unknown,5485.0,12183.99
7923649180,2026-04-09T11:00:39Z,ram,promaster 2500,2020,46300.0,26500.0,automatic,unknown,unknown,unknown,unknown,26500.0,13117.76
7923650746,2026-04-09T09:00:38Z,chevy,express 2500,2011,200000.0,3300.0,manual,unknown,unknown,unknown,unknown,3300.0,12735.47
7923778321,2026-04-09T05:00:40Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,unknown,unknown,unknown,3000.0,12296.63
7923838194,2026-04-09T05:00:40Z,Subaru,Outback,2018,136170.0,13998.0,automatic,unknown,unknown,unknown,unknown,13998.0,12336.14
7923932390,2026-04-09T11:00:39Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,automatic,unknown,unknown,unknown,unknown,3750.0,11867.79
7924043271,2026-04-09T10:00:37Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,automatic,unknown,unknown,unknown,unknown,5800.0,12027.11
7924070156,2026-04-09T07:00:18Z,Jeep,Liberty,2012,114000.0,6885.0,automatic,unknown,unknown,unknown,unknown,6885.0,12107.73
7924224802,2026-04-09T10:00:37Z,chevy,cruze,2013,85000.0,5495.0,automatic,unknown,unknown,unknown,unknown,5495.0,11785.96
7922888763,2026-04-09T04:00:32Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,unknown,unknown,unknown,unknown,2800.0,12170.7
7922955918,2026-04-09T07:00:18Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,unknown,unknown,unknown,unknown,3900.0,13613.63
7923005029,2026-04-09T08:00:28Z,mazda,5,2012,172000.0,3800.0,automatic,unknown,unknown,unknown,unknown,3800.0,12027.11
7923277819,2026-04-09T10:00:37Z,Acura,RDX SH-AWD,2008,131799.0,7995.0,automatic,unknown,unknown,unknown,unknown,7995.0,12046.61
7923327561,2026-04-09T05:00:40Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,unknown,unknown,unknown,3288.0,10986.82
7923722098,2026-04-09T11:00:39Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,unknown,unknown,unknown,unknown,28900.0,12575.52
7923844048,2026-04-09T06:00:30Z,dodge,grand caravan sxt,2016,180000.0,5000.0,automatic,unknown,unknown,unknown,unknown,5000.0,12098.41
7923845755,2026-04-09T11:00:39Z,VW,JETTA SE,2014,173000.0,4200.0,automatic,unknown,unknown,unknown,unknown,4200.0,12034.22
