post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922899953,2026-04-10T09:00:05Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,14202.64
7923121216,2026-04-10T11:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8524.07
7923269477,2026-04-10T05:00:39Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,Gray Meteor Gray Mica,CT,6902.0,Stamford,12800.0,10943.31
7923277819,2026-04-10T07:00:05Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,10673.75
7923722098,2026-04-10T11:00:26Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,14074.83
7923844048,2026-04-10T10:00:05Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,9998.11
7923855738,2026-04-10T10:00:05Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,11180.22
7923939433,2026-04-10T07:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11213.93
7924070156,2026-04-10T08:00:05Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9621.48
7924074050,2026-04-10T07:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10696.88
7924338874,2026-04-10T07:00:05Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9989.08
7924375576,2026-04-10T10:00:05Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,blue,CT,unknown,Hamden,6699.0,9930.61
7924599111,2026-04-10T09:00:05Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,11307.25
7924663819,2026-04-10T06:00:13Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,11667.28
7924667000,2026-04-10T07:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,19852.47
7922888909,2026-04-10T11:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8524.07
7923204921,2026-04-10T04:00:16Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,Polar Silver,CT,unknown,New Haven,6500.0,14925.38
7923457320,2026-04-10T08:00:05Z,Lexus,ES350,2013,88000.0,14950.0,automatic,grey,CT,unknown,Branford,14950.0,10909.44
7923573368,2026-04-10T11:00:26Z,nissan,altima,2013,103000.0,9500.0,automatic,white,CT,unknown,Stratford,9500.0,10632.67
7923650746,2026-04-10T07:00:05Z,Chevy,express 2500,2011,200000.0,3300.0,manual,unknown,CT,unknown,Southbury,3300.0,9767.91
7923838194,2026-04-10T09:00:05Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,CT,6026.0,East Granby,13998.0,12667.85
7923846364,2026-04-10T11:00:26Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,9348.59
7923916683,2026-04-10T10:00:05Z,audi,a3,2016,161000.0,1600.0,automatic,white,CT,unknown,New Haven,1600.0,12258.74
7924202834,2026-04-10T11:00:26Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8524.07
7924386182,2026-04-10T11:00:26Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,red,CT,unknown,Waterbury,13800.0,10044.56
7924444719,2026-04-10T06:00:13Z,Subaru,Outback,2012,130671.0,8998.0,automatic,red,CT,6026.0,East Granby,8998.0,10615.74
7924445814,2026-04-10T06:00:13Z,Ram,Promaster City,2019,201000.0,8500.0,automatic,white,CT,unknown,West Haven,8500.0,13717.67
7924687780,2026-04-10T06:00:13Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9886.92
