post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7925662162,2026-04-21T14:00:38Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9407.31
7925718503,2026-04-21T14:00:38Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,grey,CT,unknown,West Haven,13000.0,10522.79
7925687438,2026-04-21T13:00:41Z,Dodge,Charger,2020,89000.0,12500.0,automatic,unknown,CT,unknown,East Haven,12500.0,11013.2
7925683896,2026-04-21T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6930.41
7925751059,2026-04-21T11:00:18Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,silver,CT,unknown,Meriden,6000.0,9844.38
7925748951,2026-04-21T09:00:07Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,black,CT,unknown,Meriden,9450.0,10201.33
7925750254,2026-04-21T06:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,black,CT,unknown,Meriden,7500.0,11780.28
7925757414,2026-04-21T10:00:07Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,white,CT,unknown,Wallingford,34500.0,11519.5
7925765296,2026-04-21T15:00:05Z,Kia,Sportage,2015,128879.0,7500.0,automatic,black,CT,unknown,North Haven,7500.0,8571.33
7925862253,2026-04-21T12:00:44Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,grey,CT,unknown,Seymour,11500.0,11307.81
7925830296,2026-04-21T17:00:35Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,Silver,NH,3051.0,Hudson,74495.0,29588.63
7925854156,2026-04-21T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6930.41
7925870629,2026-04-21T21:00:39Z,Bedrock,,2022,1000.0,3500.0,unknown,black,CT,unknown,Brookfield,3500.0,21663.3
7925890251,2026-04-21T15:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14911.28
7925869882,2026-04-21T17:00:35Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,white,CT,unknown,Brookfield,8000.0,9627.15
7925910242,2026-04-21T21:00:39Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,Dyno Blue Pearl,CT,6606.0,Bridgeport,9400.0,12617.09
7925871301,2026-04-21T13:00:41Z,Saab,900S,1991,216000.0,900.0,manual,red,CT,unknown,Sandy Hook,900.0,11217.66
7925910231,2026-04-21T20:00:34Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,blue,CT,6606.0,Bridgeport,13800.0,13811.65
7925908827,2026-04-21T21:00:39Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,BURGANDY,CT,6606.0,Bridgeport,14800.0,12956.73
7925880745,2026-04-21T12:00:44Z,GMC,Savana 2500 cargo,2019,100000.0,17500.0,automatic,unknown,CT,unknown,West Hartford,17500.0,11634.09
7925910309,2026-04-21T14:00:38Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,blue,CT,6606.0,Bridgeport,13500.0,13811.58
7925910282,2026-04-21T19:00:37Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,CT,6606.0,Bridgeport,10800.0,14876.61
7925987763,2026-04-21T20:00:34Z,Subaru,Legacy 2.5i premium,2018,175000.0,7000.0,automatic,blue,CT,unknown,Shelton,7000.0,10895.3
7926015068,2026-04-21T20:00:34Z,Hyundai,Elantra,2018,52000.0,9400.0,automatic,grey,CT,unknown,Branford,9400.0,11326.63
7925906358,2026-04-21T21:00:39Z,Subaru,Outback,2014,106997.0,10998.0,automatic,Tan,CT,6026.0,East Granby,10998.0,10671.13
7926049384,2026-04-21T19:00:37Z,Chevrolet,S10,2002,156000.0,3500.0,automatic,white,CT,unknown,Branford,3500.0,10197.41
7926066162,2026-04-21T20:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7463.41
7926234605,2026-04-21T14:00:38Z,chevy,colorado,2019,101000.0,11500.0,automatic,unknown,CT,unknown,West Hartford,11500.0,10856.1
7926035506,2026-04-21T05:00:31Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10383.36
7926046096,2026-04-21T05:00:31Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,red,CT,unknown,Wolcott,2900.0,10466.93
7926138873,2026-04-21T12:00:44Z,Toyota,Tacoma,2011,158594.0,,automatic,white,CT,6460.0,Milford,,10552.23
7925962860,2026-04-21T18:00:47Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,brown,NJ,unknown,Montville,24500.0,21406.22
7926165731,2026-04-21T19:00:37Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,emerald-red,CT,unknown,West Haven,53820.0,18412.89
7926267852,2026-04-21T21:00:39Z,Chevrolet,Silverado,2008,167190.0,7999.0,automatic,blue,CT,6460.0,Milford,7999.0,11364.36
7926305629,2026-04-21T21:00:39Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,black,CT,unknown,Branford,10885.0,11224.06
7926305942,2026-04-21T04:00:29Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,yellow,CT,unknown,Wallingford,25000.0,21038.35
7926731711,2026-04-21T18:00:47Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,manual,blue,CT,unknown,Wallingford,75000.0,27418.95
7926031130,2026-04-21T05:00:31Z,HONDA,CIVIC LX,2015,156884.0,8995.0,automatic,silver,CT,6471.0,North Branford,8995.0,10456.96
7926735595,2026-04-21T20:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6930.41
7926742539,2026-04-21T19:00:37Z,Chevrolet,suburban ltz,2016,204000.0,11999.0,automatic,green,CT,unknown,Shelton,11999.0,10465.97
7925910184,2026-04-21T21:00:39Z,BMW,X2,2018,79633.0,15500.0,automatic,black,CT,6606.0,Bridgeport,15500.0,14687.91
7926039400,2026-04-21T10:00:07Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,black,CT,unknown,North Branford,7000.0,9914.77
7926096214,2026-04-21T20:00:34Z,Jaguar,XJS Roadster,1992,66660.0,16500.0,automatic,black,CT,unknown,Shelton,16500.0,10641.12
7926132929,2026-04-21T21:00:39Z,Subaru,Outback,2015,141231.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,10641.85
7926354442,2026-04-21T14:00:38Z,hyundai,sonata,2013,157000.0,5500.0,automatic,white,CT,unknown,Stratford,5500.0,9236.35
7926514816,2026-04-21T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6930.41
7926715357,2026-04-21T19:00:37Z,Ford,Escape,2019,98400.0,10800.0,automatic,grey,CT,6902.0,Stamford,10800.0,13301.32
7926199758,2026-04-21T21:00:39Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,blue,CT,unknown,Derby,6000.0,8636.94
7926302204,2026-04-21T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7463.41
7926450869,2026-04-21T19:00:37Z,Nissan,Sentra,2012,120000.0,5000.0,automatic,red,CT,unknown,Derby,5000.0,9125.27
7926575489,2026-04-21T21:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,unknown,CT,unknown,Middlebury,6000.0,8855.47
7926600091,2026-04-21T19:00:37Z,jeep,grand cherokee limited,2015,147000.0,6500.0,automatic,silver,CT,unknown,Shelton,6500.0,9202.22
7926295610,2026-04-21T20:00:34Z,volkswagen,tiguan,2016,74000.0,6600.0,automatic,white,CT,unknown,New Haven,6600.0,11707.22
7926593615,2026-04-21T20:00:34Z,Ford,F-350 Super Duty,2005,312000.0,14700.0,automatic,white,CT,unknown,Milford,14700.0,10920.43
7926628240,2026-04-21T21:00:39Z,Ford,Flex Limited AWD,2011,192000.0,4000.0,automatic,Burgundy,CT,unknown,Shelton,4000.0,10491.82
7926472431,2026-04-21T21:00:39Z,jeep,grand cherokee,2019,90000.0,,automatic,unknown,NJ,unknown,South Orange,,14911.28
7926690058,2026-04-21T21:00:39Z,honda,civic lx,2008,180000.0,3300.0,automatic,grey,CT,unknown,Shelton,3300.0,9063.03
