post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924687780,2026-04-18T22:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,8954.55
7924831703,2026-04-18T20:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,automatic,grey,CT,unknown,Branford,5885.0,8956.26
7924813991,2026-04-18T15:00:41Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8298.14
7924810376,2026-04-18T21:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,9787.42
7924685016,2026-04-18T16:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,10321.33
7924752722,2026-04-18T21:00:05Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,9162.14
7924685857,2026-04-18T22:00:05Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,10348.12
7924892871,2026-04-18T20:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,8550.82
7924967328,2026-04-18T18:00:19Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,11670.19
7924922065,2026-04-18T20:00:05Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,12536.61
7925055107,2026-04-18T12:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,8298.14
7925003013,2026-04-18T10:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,18503.65
7925112720,2026-04-18T18:00:19Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,10021.37
7925184822,2026-04-18T16:00:05Z,ford,focus se,2017,56588.0,7600.0,automatic,grey,CT,unknown,West Haven,7600.0,12508.09
7925251911,2026-04-18T19:00:39Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,9142.91
7925231411,2026-04-18T12:00:05Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,10091.97
7925273874,2026-04-18T13:00:45Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7362.31
7925084301,2026-04-18T21:00:05Z,ford,e-450,2013,164000.0,44995.0,automatic,white,CT,unknown,New Haven,44995.0,10016.29
7925286956,2026-04-18T09:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,10194.07
7925251829,2026-04-18T22:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,Twilight Osmium Grey Metallic,CT,unknown,Branford,8885.0,9320.78
7925336798,2026-04-18T20:00:05Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10522.14
7925336756,2026-04-18T14:00:29Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,12529.85
7925355433,2026-04-18T17:00:39Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,12165.95
7925356182,2026-04-18T05:00:05Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,13630.26
7925501885,2026-04-18T22:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7362.31
