post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7923722098,2026-04-15T11:00:25Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,12694.41
7923844048,2026-04-15T18:00:06Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,9894.7
7923855738,2026-04-15T08:00:34Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,11293.42
7923882371,2026-04-15T14:00:06Z,lexus,nx 300,2021,125753.0,21900.0,automatic,black,CT,6450.0,Meriden,21900.0,13460.17
7923939433,2026-04-15T17:00:12Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11457.29
7924070156,2026-04-15T18:00:06Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9552.01
7924073272,2026-04-15T17:00:12Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,CT,unknown,Branford,7485.0,9603.99
7924074050,2026-04-15T17:00:12Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,10639.46
7924338874,2026-04-15T09:00:12Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,9582.2
7924375576,2026-04-15T16:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,blue,CT,unknown,Hamden,7995.0,9720.93
7924376322,2026-04-15T17:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7867.49
7924599111,2026-04-15T16:00:06Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,10802.45
7924663819,2026-04-15T17:00:12Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,10499.23
7923846364,2026-04-15T05:00:05Z,jeep,wrangler sport,2014,163000.0,8000.0,manual,silver,CT,unknown,Shelton,8000.0,10464.63
