post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7926963638,2026-04-27T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7677.07
7926981140,2026-04-27T04:00:06Z,Ford,Transit 250,2017,77000.0,20000.0,automatic,white,CT,unknown,Wallingford,20000.0,12280.74
7927028187,2026-04-27T04:00:06Z,Ford,Fiesta SE,2019,30155.0,8950.0,automatic,grey,CT,unknown,Guilford,8950.0,12184.66
7927092018,2026-04-27T06:00:36Z,Ford,Mustang,2001,147000.0,2000.0,automatic,white,CT,unknown,Shelton,2000.0,10308.48
7927039581,2026-04-27T05:00:32Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,automatic,blue,CT,unknown,Meriden,6250.0,9996.08
7927197968,2026-04-27T05:00:32Z,Toyota,Solara,2008,189000.0,4700.0,automatic,unknown,CT,unknown,Hamden,4700.0,10091.95
7927199298,2026-04-27T05:00:32Z,Mercedes,ML350,2011,180000.0,4999.0,automatic,unknown,CT,unknown,Hamden,4999.0,10152.76
7927468244,2026-04-27T06:00:36Z,ford,f-150,2002,118500.0,6500.0,automatic,green,CT,unknown,New Haven,6500.0,10403.81
7927489505,2026-04-27T05:00:32Z,Land Rover,Defender 90,1997,10600.0,56000.0,manual,green,CT,unknown,Guilford,56000.0,17096.76
7927511121,2026-04-27T05:00:32Z,Volkswagen,R32,2008,212208.0,6800.0,automatic,grey,CT,unknown,Wallingford,6800.0,9898.5
7927579304,2026-04-27T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7573.95
7927586490,2026-04-27T04:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,automatic,green,CT,unknown,Prospect,15500.0,34952.3
7927579472,2026-04-27T04:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,manual,black,CT,unknown,Naugatuck,22500.0,29464.74
7927638506,2026-04-27T04:00:06Z,Mercedes-Benz,GL450,2011,98000.0,8985.0,automatic,blue,CT,unknown,Branford,8985.0,9588.65
7927665179,2026-04-27T06:00:36Z,ford,f-150,1999,151234.0,4900.0,automatic,black,CT,unknown,New Haven,4900.0,10801.04
7927718194,2026-04-27T05:00:32Z,Nissan,Rogue Sport,2018,126300.0,11800.0,automatic,black,CT,6902.0,Stamford,11800.0,11883.95
7927742061,2026-04-27T06:00:36Z,Ford,Ranger,2000,104000.0,3500.0,automatic,black,CT,unknown,New Haven,3500.0,11400.89
7927744005,2026-04-27T06:00:36Z,ford,e350,2002,297000.0,4500.0,automatic,silver,CT,unknown,New Haven,4500.0,10125.28
7927856439,2026-04-27T06:00:36Z,Subaru,Outback Limited AWD Wagon,2014,128000.0,7985.0,automatic,blue,CT,unknown,Branford,7985.0,9531.87
7927856282,2026-04-27T06:00:36Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,automatic,black,CT,unknown,Branford,7985.0,10070.56
7927856642,2026-04-27T06:00:36Z,GMC,Acadia,2016,110000.0,9885.0,automatic,black,CT,unknown,Branford,9885.0,10108.66
7927856141,2026-04-27T06:00:36Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,automatic,silver,CT,unknown,Branford,5485.0,9165.69
7927910615,2026-04-27T04:00:06Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,automatic,white,CT,unknown,Woodbridge,23500.0,11349.68
7927941456,2026-04-27T04:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,white,CT,6606.0,Bridgeport,12300.0,13663.3
7927872263,2026-04-27T06:00:36Z,Volvo,XC60 T5 AWD Premier SUV,2016,129000.0,8885.0,automatic,Luminous Sand Metallic,CT,unknown,Branford,8885.0,9406.93
7927950554,2026-04-27T06:00:36Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,15948.1
7927796442,2026-04-27T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,7677.07
7928019153,2026-04-27T06:00:36Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,11841.01
7927942256,2026-04-27T04:00:06Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,CT,6606.0,Bridgeport,10850.0,14242.53
7928293714,2026-04-27T06:00:36Z,Subaru,Forester,2016,172843.0,9499.0,automatic,black,CT,6026.0,East Granby,9499.0,11265.85
7928429713,2026-04-27T05:00:32Z,chevrolet,Silverado 1500,2013,156467.0,6800.0,automatic,white,CT,unknown,Ansonia,6800.0,11434.95
7928490407,2026-04-27T05:00:32Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,black,CT,unknown,Shelton,10000.0,10675.95
7928522388,2026-04-27T05:00:32Z,Subaru,Forester 2.5i Limited AWD,2015,150818.0,6900.0,automatic,silver,CT,6450.0,Meriden,6900.0,11135.15
7928527953,2026-04-27T06:00:36Z,subaru,outback,2015,120707.0,9900.0,automatic,white,CT,6450.0,Meriden,9900.0,11436.07
7928525965,2026-04-27T06:00:36Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12165.56
7928526450,2026-04-27T06:00:36Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,white,CT,6450.0,Meriden,25900.0,12954.24
7928319449,2026-04-27T06:00:36Z,chevrolet,silverado 1500,2014,200526.0,7999.0,automatic,white,CT,unknown,New Haven,7999.0,10227.59
7928522771,2026-04-27T06:00:36Z,subaru,crosstrek,2018,188779.0,6900.0,automatic,black,CT,6450.0,Meriden,6900.0,12196.66
7928584805,2026-04-27T06:00:36Z,volvo,s60,2006,115000.0,3750.0,automatic,silver,CT,unknown,Fairfield,3750.0,10100.5
7928700380,2026-04-27T06:00:36Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,red,CT,unknown,Branford,8000.0,11736.17
7928764166,2026-04-27T06:00:36Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,manual,red,CT,unknown,Madison,14000.0,14203.47
7928908277,2026-04-27T06:00:36Z,GMC,SIERRA 1500HD 4X4 EXT,2013,119925.0,12495.0,automatic,silver,CT,6471.0,North Branford,12495.0,10287.83
7929058316,2026-04-27T06:00:36Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,automatic,white,CT,unknown,Milford,20000.0,11378.16
7929189587,2026-04-27T06:00:36Z,Chevy,Malibu,2011,165000.0,2950.0,automatic,silver,CT,unknown,Stratford,2950.0,9337.25
7929165285,2026-04-27T06:00:36Z,Honda,CR-V EX-L AWD,2011,151000.0,7995.0,automatic,grey,CT,6516.0,West Haven,7995.0,10597.89
7929098512,2026-04-27T06:00:36Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,automatic,blue,CT,unknown,Derby,6500.0,9357.07
7929148959,2026-04-27T06:00:36Z,Infiniti,EX35,2013,89281.0,8900.0,automatic,grey,CT,unknown,Branford,8900.0,9609.33
7929084823,2026-04-27T06:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7573.95
7929366479,2026-04-27T06:00:36Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,silver,CT,6471.0,NORTH BRANFORD,6995.0,10470.55
7929485270,2026-04-27T06:00:36Z,jeep,grand cherokee limited,2011,190000.0,4700.0,automatic,white,CT,unknown,Shelton,4700.0,9652.25
7929533725,2026-04-27T06:00:36Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,unknown,CT,6492.0,Wallingford,3000.0,11841.01
7929701625,2026-04-27T06:00:36Z,acura,tlx,2022,30000.0,2000.0,automatic,unknown,CT,unknown,North Haven,2000.0,9982.08
7929782359,2026-04-27T06:00:36Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,white,CT,6606.0,Bridgeport,14850.0,13868.11
7929515849,2026-04-27T06:00:36Z,gmc,acadia,2013,160000.0,7000.0,automatic,black,CT,unknown,Derby,7000.0,9849.45
7929782179,2026-04-27T06:00:36Z,Honda,Accord Sdn,2009,167283.0,6250.0,automatic,GRAY,CT,6606.0,Bridgeport,6250.0,12953.99
