post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7924687780,2026-04-17T17:00:05Z,Honda,Civic EX,2014,150000.0,6999.0,automatic,unknown,CT,unknown,West Hartford,6999.0,9045.0
7924831703,2026-04-17T13:00:40Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,5885.0,automatic,grey,CT,unknown,Branford,5885.0,8829.24
7924813991,2026-04-17T16:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7578.89
7924810376,2026-04-17T16:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,automatic,white,CT,unknown,Hamden,9900.0,9654.41
7924666742,2026-04-17T09:00:17Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,Slate Grey Metallic,CT,6606.0,Bridgeport,15900.0,14032.02
7924685016,2026-04-17T11:00:37Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,black,CT,unknown,New Haven,15900.0,9547.18
7924752722,2026-04-17T16:00:05Z,Chevy,Express 3500,2008,170484.0,8995.0,automatic,white,CT,unknown,Oxford,8995.0,8914.33
7924685857,2026-04-17T15:00:36Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,CT,unknown,Naugatuck,4800.0,10023.48
7924892871,2026-04-17T13:00:40Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,unknown,CT,unknown,Wallingford,7500.0,8271.7
7924967328,2026-04-17T14:00:06Z,BMW,X5,2018,100000.0,16000.0,automatic,unknown,CT,unknown,Derby,16000.0,11881.18
7925022585,2026-04-17T04:00:05Z,Saturn,Vue,2007,165000.0,3900.0,automatic,red,CT,unknown,Southbury,3900.0,9058.44
7924922065,2026-04-17T13:00:40Z,Ford,F150,1987,79000.0,7500.0,manual,red,CT,unknown,North Branford,7500.0,11830.37
7925043371,2026-04-17T16:00:05Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,black,CT,unknown,Derby,4000.0,8936.5
7925055107,2026-04-17T11:00:37Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,6492.0,Wallingford,3288.0,7578.89
7925003013,2026-04-17T12:00:42Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,red,CT,unknown,Shelton,85000.0,19444.01
7925112720,2026-04-17T16:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,CT,unknown,Deep River,14000.0,9753.62
7925184822,2026-04-17T11:00:37Z,ford,focus se,2017,56588.0,7600.0,automatic,grey,CT,unknown,West Haven,7600.0,12406.16
7925251911,2026-04-17T12:00:42Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,white,CT,unknown,Branford,5485.0,8888.77
7925231411,2026-04-17T17:00:05Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,black,CT,unknown,North Haven,5000.0,9287.05
7925273874,2026-04-17T09:00:17Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6844.86
7925084301,2026-04-17T17:00:05Z,ford,e-450,2013,164000.0,44995.0,automatic,white,CT,unknown,New Haven,44995.0,9555.71
7925286956,2026-04-17T07:00:05Z,Jeep,wrangler yj,1995,174000.0,5000.0,manual,green,CT,unknown,North Branford,5000.0,10202.07
7925251829,2026-04-17T07:00:05Z,Volvo,XC60 T5 Premier AWD SUV,2016,126000.0,8885.0,automatic,grey,CT,unknown,Branford,8885.0,9278.24
7925331759,2026-04-17T16:00:05Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,blue,CT,unknown,New Haven,3200.0,9419.25
7925336798,2026-04-17T09:00:17Z,Subaru,Forester,2015,132799.0,10998.0,automatic,silver,CT,6026.0,East Granby,10998.0,10272.27
7925336756,2026-04-17T13:00:40Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,CT,6026.0,East Granby,10998.0,11963.31
7925355433,2026-04-17T17:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,CT,unknown,Hamden,5500.0,12995.06
7925356182,2026-04-17T14:00:06Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,black,CT,unknown,Southbury,17000.0,13456.1
7925501885,2026-04-17T15:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,6844.86
7925348793,2026-04-17T10:00:38Z,Mercedes-Benz,GLK350,2015,130000.0,8885.0,automatic,white,CT,unknown,Branford,8885.0,9212.43
7925445118,2026-04-17T17:00:05Z,Ford,Ranger,2000,50000.0,6500.0,automatic,unknown,CT,unknown,Meriden,6500.0,10941.97
7925411755,2026-04-17T14:00:06Z,Volkswagen,Passat,2008,158000.0,2000.0,manual,unknown,CT,unknown,New Haven,2000.0,10449.66
7925530133,2026-04-17T14:00:06Z,Honda,CRV,2008,166000.0,5900.0,automatic,black,CT,unknown,Milford,5900.0,9710.66
7925559046,2026-04-17T16:00:05Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,CT,unknown,Naugatuck,6200.0,9932.81
7925568460,2026-04-17T11:00:37Z,Subaru,Outback,2016,165728.0,9599.0,automatic,white,CT,6026.0,East Granby,9599.0,10554.08
7925133149,2026-04-17T17:00:05Z,FORD,ELITE,1976,40000.0,4000.0,automatic,white,CT,unknown,Derby,4000.0,18346.2
7925591785,2026-04-17T17:00:05Z,Porsche,Macan,2017,78600.0,17300.0,automatic,black,CT,unknown,Shelton,17300.0,11972.3
7925625070,2026-04-17T15:00:36Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,CT,6450.0,Meriden,13900.0,12946.9
7925662162,2026-04-17T06:00:06Z,toyota,highlander,2003,258000.0,1600.0,automatic,custom,CT,unknown,East Haven,1600.0,9102.19
7925673628,2026-04-17T17:00:05Z,Volkswagen,Jetta S,2010,190000.0,3500.0,manual,blue,CT,unknown,Shelton,3500.0,9626.23
7925718503,2026-04-17T16:00:05Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,Charcoal gray,CT,unknown,West Haven,13000.0,10694.51
