post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924687780,2026-04-19T04:00:05Z,West,Hartford,2014,150000.0,6999.0,6999.0,3596.73
7925055107,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925003013,2026-04-19T04:00:05Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,9139.78
7925184822,2026-04-19T04:00:05Z,West,Haven,2017,56588.0,7600.0,7600.0,20703.57
7925251911,2026-04-19T04:00:05Z,Volvo,S80,2012,151000.0,5485.0,5485.0,5184.0
7925501885,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7925591785,2026-04-19T04:00:05Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,20703.57
7926015068,2026-04-19T04:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,20703.57
7926046096,2026-04-19T04:00:05Z,Chevrolet,Malibu,2006,121230.0,2900.0,2900.0,7719.53
7926066162,2026-04-19T04:00:05Z,Dodge,Neon,2002,150000.0,588.0,588.0,588.0
7926138873,2026-04-19T04:00:05Z,Toyota,Tacoma,2011,158594.0,,,5184.0
7926305942,2026-04-19T04:00:05Z,Ford,Mustang,2001,6793.0,25000.0,25000.0,46949.67
7926583850,2026-04-19T04:00:05Z,Lake,Crystal,2026,22.0,66500.0,66500.0,46949.67
7927199298,2026-04-19T04:00:05Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5184.0
7927445892,2026-04-19T04:00:05Z,West,Haven,2013,91274.0,6995.0,6995.0,6239.9
7927718194,2026-04-19T04:00:05Z,Nissan,Rogue,2018,126300.0,11800.0,11800.0,9687.5
7927745584,2026-04-19T04:00:05Z,New,Haven,2006,207000.0,3800.0,3800.0,3849.5
7927746444,2026-04-19T04:00:05Z,New,Haven,2006,250000.0,3000.0,3000.0,3849.5
7927692237,2026-04-19T04:00:05Z,North,Haven,2021,61000.0,5000.0,5000.0,10000.0
7927856439,2026-04-19T04:00:05Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,11315.45
7927857572,2026-04-19T04:00:05Z,Kia,Soul,2014,123296.0,5900.0,5900.0,7944.27
7927877622,2026-04-19T04:00:05Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,9139.78
7928174882,2026-04-19T04:00:05Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5184.0
7928082393,2026-04-19T04:00:05Z,Ford,Fusion,2010,109446.0,5200.0,5200.0,9072.62
7928317228,2026-04-19T04:00:05Z,New,Haven,2017,122761.0,7499.0,7499.0,7944.27
7928385906,2026-04-19T04:00:05Z,Acura,TLX,2022,24000.0,,,2000.0
7928615152,2026-04-19T04:00:05Z,North,Haven,2022,30000.0,2000.0,2000.0,2000.0
