post_id,scraped_at,make,model,year,mileage,price,transmission,color,state,zip_code,city,actual_price,pred_price
7922899953,2026-04-10T09:00:05Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,automatic,black,CT,6450.0,Meriden,19900.0,14405.58
7923121216,2026-04-10T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,unknown,CT,unknown,Wallingford,3288.0,8844.26
7923269477,2026-04-10T05:00:39Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,Gray Meteor Gray Mica,CT,6902.0,Stamford,12800.0,11339.09
7923277819,2026-04-10T07:00:05Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,automatic,red,CT,6516.0,West Haven,7995.0,10937.93
7923722098,2026-04-10T12:00:18Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,white,GA,unknown,Dallas,28900.0,13857.9
7923844048,2026-04-10T10:00:05Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,black,CT,unknown,Shelton,5000.0,10069.02
7923855738,2026-04-10T10:00:05Z,Acura,TL,2008,144000.0,3800.0,unknown,grey,CT,unknown,Bridgeport,3800.0,11279.0
7923939433,2026-04-10T15:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,automatic,black,CT,6516.0,West Haven,6800.0,11549.46
7924070156,2026-04-10T12:00:18Z,Jeep,Liberty Limited Sport SUV,2012,114000.0,6885.0,automatic,Black Forest Green,CT,unknown,Branford,6885.0,9954.43
7924074050,2026-04-10T14:00:05Z,toyota,sienna,2015,159707.0,12900.0,automatic,red,CT,6450.0,Meriden,12900.0,11022.59
7924338874,2026-04-10T07:00:05Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,CT,unknown,Killingworth,3500.0,10120.01
7924375576,2026-04-10T10:00:05Z,Cadillac,CTS Premium,2012,170000.0,6699.0,automatic,blue,CT,unknown,Hamden,6699.0,10291.66
7924599111,2026-04-10T14:00:05Z,Ford,Ranger Xlt,2002,131000.0,10200.0,automatic,grey,CT,unknown,Trumbull,10200.0,11736.87
7924663819,2026-04-10T06:00:13Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,blue,CT,unknown,New Haven,3700.0,11814.92
7924667000,2026-04-10T07:00:05Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,CT,6606.0,Bridgeport,175000.0,19899.46
